submission_id,author_id,submission_date,journal_name,subject_area,status,apc_gbp
SUB0376,A1144,2024-09-05,Journal of Medicine,Medicine,Published,4500
SUB0334,A4237,2024-03-06,Journal of Physics,Physics,Published,4000
SUB1870,A3789,2024-02-15,Journal of Oncology,Oncology,Draft,5500
SUB2398,A4825,2024-09-15,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1119,A2308,2024-05-11,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1443,A1046,2024-09-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1953,A4691,2024-08-28,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0911,A2128,2024-02-10,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0777,A3678,2024-05-08,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1821,A2623,2024-07-31,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0329,A2730,2024-05-19,Journal of Physics,Physics,Published,4000
SUB1343,A4197,2024-03-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0321,A3586,2024-03-08,Journal of Physics,Physics,Published,4000
SUB2077,A0839,2024-05-20,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0013,A4141,2024-02-15,Journal of Social Sciences,Social Sciences,Published,2500
SUB0898,A2192,2024-09-11,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0172,A3256,2024-04-04,Journal of Social Sciences,Social Sciences,Published,2500
SUB0261,A0906,2024-08-23,Journal of Physics,Physics,Published,4000
SUB1946,A4398,2024-12-09,Journal of Physics,Physics,Under Review,4000
SUB0690,A4621,2024-08-07,Journal of Oncology,Oncology,Published,5500
SUB0902,A2689,2024-09-08,Journal of Oncology,Oncology,Under Review,5500
SUB0259,A0612,2024-10-03,Journal of Physics,Physics,Published,4000
SUB0845,A2536,2024-12-08,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2351,A3764,2024-08-25,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0139,A0043,2024-02-01,Journal of Social Sciences,Social Sciences,Published,2500
SUB1574,A3577,2024-09-30,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0320,A1646,2024-07-10,Journal of Physics,Physics,Published,4000
SUB0654,A2621,2024-04-18,Journal of Oncology,Oncology,Published,5500
SUB1980,A3775,2024-07-26,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1908,A4657,2024-09-15,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0559,A3553,2024-10-23,Journal of Oncology,Oncology,Published,5500
SUB0140,A3546,2024-06-13,Journal of Social Sciences,Social Sciences,Published,2500
SUB0113,A1816,2024-10-09,Journal of Social Sciences,Social Sciences,Published,2500
SUB0532,A4662,2024-05-22,Journal of Medicine,Medicine,Published,4500
SUB0225,A3982,2024-09-07,Journal of Physics,Physics,Published,4000
SUB0724,A3600,2024-02-14,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2369,A3737,2024-11-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2182,A1445,2024-02-09,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1434,A1766,2024-10-05,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0326,A0038,2024-03-22,Journal of Physics,Physics,Published,4000
SUB1324,A4936,2024-12-01,Journal of Physics,Physics,Under Review,4000
SUB2025,A4290,2024-03-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1459,A0641,2024-04-10,Journal of Physics,Physics,Under Review,4000
SUB1756,A4037,2024-10-20,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2296,A1995,2024-07-20,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0715,A3517,2024-03-15,Journal of Medicine,Medicine,Under Review,4500
SUB0847,A2307,2024-05-16,Journal of Physics,Physics,Draft,4000
SUB0194,A3671,2024-07-22,Journal of Social Sciences,Social Sciences,Published,2500
SUB2011,A3235,2024-11-18,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0574,A0276,2024-04-17,Journal of Oncology,Oncology,Published,5500
SUB0947,A3256,2024-01-31,Journal of Physics,Physics,Under Review,4000
SUB0504,A2069,2024-06-24,Journal of Medicine,Medicine,Published,4500
SUB1630,A4918,2024-02-09,Journal of Oncology,Oncology,Draft,5500
SUB2000,A1554,2024-12-15,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1875,A1109,2024-04-04,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0646,A4622,2024-05-24,Journal of Oncology,Oncology,Published,5500
SUB0004,A0300,2024-06-04,Journal of Social Sciences,Social Sciences,Published,2500
SUB1855,A1400,2024-04-25,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0468,A1639,2024-07-09,Journal of Medicine,Medicine,Published,4500
SUB1346,A4584,2024-07-09,Journal of Physics,Physics,Under Review,4000
SUB0006,A2505,2024-04-11,Journal of Social Sciences,Social Sciences,Published,2500
SUB1247,A2052,2024-05-18,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0920,A4520,2024-05-02,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0548,A3556,2024-12-09,Journal of Oncology,Oncology,Published,5500
SUB0229,A4921,2024-09-26,Journal of Physics,Physics,Published,4000
SUB1064,A4326,2024-12-12,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0543,A0980,2024-10-28,Journal of Oncology,Oncology,Published,5500
SUB0243,A3167,2024-05-03,Journal of Physics,Physics,Published,4000
SUB0899,A3629,2024-03-12,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1832,A2650,2024-05-05,Journal of Medicine,Medicine,Draft,4500
SUB1161,A1201,2024-04-07,Journal of Oncology,Oncology,Draft,5500
SUB1914,A4777,2024-04-02,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2135,A1846,2024-04-16,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1762,A1903,2024-01-31,Journal of Physics,Physics,Under Review,4000
SUB1889,A4039,2024-03-10,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0843,A4314,2024-12-13,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1374,A3305,2024-03-24,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB2152,A3971,2024-11-14,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1863,A3895,2024-06-19,Journal of Medicine,Medicine,Under Review,4500
SUB1527,A3615,2024-12-04,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1606,A4573,2024-06-24,Journal of Physics,Physics,Under Review,4000
SUB0277,A0825,2024-02-29,Journal of Physics,Physics,Published,4000
SUB0662,A0023,2024-06-10,Journal of Oncology,Oncology,Published,5500
SUB1906,A1777,2024-06-13,Journal of Social Sciences,Social Sciences,Draft,2500
SUB2384,A2514,2024-05-13,Journal of Medicine,Medicine,Under Review,4500
SUB2407,A2353,2024-11-12,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1941,A3117,2024-11-19,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0315,A0186,2024-06-14,Journal of Physics,Physics,Published,4000
SUB1467,A4086,2024-04-29,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1344,A4621,2024-07-09,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1928,A4830,2024-04-20,Journal of Medicine,Medicine,Under Review,4500
SUB0692,A4217,2024-10-16,Journal of Oncology,Oncology,Published,5500
SUB1542,A2956,2024-03-05,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0613,A3233,2024-04-24,Journal of Oncology,Oncology,Published,5500
SUB0425,A0438,2024-02-12,Journal of Medicine,Medicine,Published,4500
SUB1578,A2546,2024-09-17,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0595,A1115,2024-02-03,Journal of Oncology,Oncology,Published,5500
SUB2526,A1325,2024-09-24,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2036,A1755,2024-07-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0623,A1086,2024-03-13,Journal of Oncology,Oncology,Published,5500
SUB1884,A0927,2024-04-18,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1494,A0090,2024-12-12,Journal of Medicine,Medicine,Under Review,4500
SUB2320,A1148,2024-08-25,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0228,A1508,2024-08-28,Journal of Physics,Physics,Published,4000
SUB1808,A1174,2024-02-22,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1170,A2330,2024-06-30,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0109,A0041,2024-08-03,Journal of Social Sciences,Social Sciences,Published,2500
SUB1777,A4248,2024-11-09,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0067,A0450,2024-04-23,Journal of Social Sciences,Social Sciences,Published,2500
SUB1418,A2465,2024-04-20,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2330,A0266,2024-07-14,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0025,A3593,2024-09-16,Journal of Social Sciences,Social Sciences,Published,2500
SUB1236,A4024,2024-03-21,Journal of Oncology,Oncology,Draft,5500
SUB2113,A1603,2024-03-31,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0145,A2483,2024-12-16,Journal of Social Sciences,Social Sciences,Published,2500
SUB0537,A0953,2024-11-11,Journal of Medicine,Medicine,Published,4500
SUB0812,A1906,2024-06-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1812,A2314,2024-07-07,Journal of Medicine,Medicine,Under Review,4500
SUB1498,A3248,2024-09-10,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0086,A4939,2024-02-16,Journal of Social Sciences,Social Sciences,Published,2500
SUB1255,A3699,2024-05-15,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2110,A4881,2024-06-22,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2090,A0314,2024-09-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1901,A3505,2024-10-12,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1742,A3200,2024-05-31,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0485,A0740,2024-07-03,Journal of Medicine,Medicine,Published,4500
SUB1655,A0007,2024-05-02,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2273,A3376,2024-06-26,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2511,A2454,2024-08-13,Journal of Physics,Physics,Draft,4000
SUB0739,A4510,2024-05-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1848,A1680,2024-03-11,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2235,A1483,2024-06-27,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2512,A1437,2024-10-25,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2099,A2109,2024-11-17,Journal of Oncology,Oncology,Draft,5500
SUB0363,A0303,2024-06-07,Journal of Medicine,Medicine,Published,4500
SUB0750,A0360,2024-03-18,Journal of Medicine,Medicine,Draft,4500
SUB1860,A0553,2024-07-29,Journal of Medicine,Medicine,Under Review,4500
SUB1647,A2366,2024-02-19,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1027,A4933,2024-08-28,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1031,A2872,2024-08-13,Journal of Physics,Physics,Draft,4000
SUB1952,A0693,2024-10-26,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1336,A0353,2024-09-18,Journal of Medicine,Medicine,Draft,4500
SUB2104,A3400,2024-06-26,Journal of Medicine,Medicine,Under Review,4500
SUB1744,A1604,2024-04-02,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0666,A1287,2024-12-06,Journal of Oncology,Oncology,Published,5500
SUB0365,A3260,2024-03-18,Journal of Medicine,Medicine,Published,4500
SUB2245,A2211,2024-11-01,Journal of Oncology,Oncology,Under Review,5500
SUB1240,A2340,2024-03-02,Journal of Physics,Physics,Under Review,4000
SUB0078,A0921,2024-09-23,Journal of Social Sciences,Social Sciences,Published,2500
SUB0028,A1341,2024-02-03,Journal of Social Sciences,Social Sciences,Published,2500
SUB0474,A0058,2024-07-16,Journal of Medicine,Medicine,Published,4500
SUB0526,A2461,2024-08-22,Journal of Medicine,Medicine,Published,4500
SUB0726,A1274,2024-07-15,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0056,A2261,2024-03-06,Journal of Social Sciences,Social Sciences,Published,2500
SUB0639,A1300,2024-06-08,Journal of Oncology,Oncology,Published,5500
SUB0303,A0346,2024-02-20,Journal of Physics,Physics,Published,4000
SUB0719,A4234,2024-09-24,Journal of Physics,Physics,Under Review,4000
SUB2218,A2594,2024-07-01,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1955,A0874,2024-11-20,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0625,A0759,2024-04-09,Journal of Oncology,Oncology,Published,5500
SUB0008,A3457,2024-11-05,Journal of Social Sciences,Social Sciences,Published,2500
SUB1281,A1499,2024-04-29,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0804,A3523,2024-11-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1050,A4607,2024-09-27,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0337,A2850,2024-06-24,Journal of Physics,Physics,Published,4000
SUB1597,A3429,2024-07-22,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0048,A4118,2024-08-11,Journal of Social Sciences,Social Sciences,Published,2500
SUB2219,A1658,2024-06-26,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0107,A1579,2024-11-24,Journal of Social Sciences,Social Sciences,Published,2500
SUB0350,A4321,2024-03-30,Journal of Physics,Physics,Published,4000
SUB1080,A2373,2024-06-29,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0239,A4142,2024-10-31,Journal of Physics,Physics,Published,4000
SUB0214,A4276,2024-11-02,Journal of Social Sciences,Social Sciences,Published,2500
SUB1145,A2088,2024-06-07,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB2009,A1790,2024-06-14,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1949,A3835,2024-07-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0794,A3266,2024-04-04,Journal of Physics,Physics,Draft,4000
SUB1097,A2102,2024-10-11,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1754,A3401,2024-10-31,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2249,A0144,2024-04-10,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2253,A2536,2024-06-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2269,A3977,2024-08-26,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0346,A3233,2024-07-02,Journal of Physics,Physics,Published,4000
SUB0524,A3063,2024-08-14,Journal of Medicine,Medicine,Published,4500
SUB0233,A0384,2024-08-24,Journal of Physics,Physics,Published,4000
SUB0645,A4172,2024-07-28,Journal of Oncology,Oncology,Published,5500
SUB2003,A4028,2024-11-14,Journal of Oncology,Oncology,Under Review,5500
SUB2216,A2370,2024-07-01,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1429,A1622,2024-02-25,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0534,A1882,2024-10-22,Journal of Medicine,Medicine,Published,4500
SUB2217,A2469,2024-05-25,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0604,A1146,2024-10-06,Journal of Oncology,Oncology,Published,5500
SUB1490,A0269,2024-08-25,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1940,A4770,2024-11-09,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1427,A4677,2024-04-20,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1075,A4092,2024-07-02,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2087,A4987,2024-10-31,Journal of Oncology,Oncology,Under Review,5500
SUB0061,A2716,2024-05-29,Journal of Social Sciences,Social Sciences,Published,2500
SUB2026,A2412,2024-04-20,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0093,A0036,2024-07-10,Journal of Social Sciences,Social Sciences,Published,2500
SUB0667,A3861,2024-03-29,Journal of Oncology,Oncology,Published,5500
SUB2356,A3844,2024-08-06,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2294,A0040,2024-12-04,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0281,A4478,2024-07-09,Journal of Physics,Physics,Published,4000
SUB1720,A1858,2024-07-20,Journal of Oncology,Oncology,Draft,5500
SUB2283,A2316,2024-08-31,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0360,A1964,2024-06-14,Journal of Physics,Physics,Published,4000
SUB1826,A0188,2024-08-06,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1544,A2954,2024-09-13,Journal of Physics,Physics,Under Review,4000
SUB1398,A3784,2024-05-02,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2327,A2274,2024-05-04,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0848,A2614,2024-12-16,Journal of Oncology,Oncology,Draft,5500
SUB1207,A1142,2024-02-23,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2247,A0901,2024-11-13,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0761,A4975,2024-07-25,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0111,A2934,2024-04-10,Journal of Social Sciences,Social Sciences,Published,2500
SUB1776,A0074,2024-10-16,Journal of Oncology,Oncology,Under Review,5500
SUB0043,A0803,2024-06-14,Journal of Social Sciences,Social Sciences,Published,2500
SUB1771,A0932,2024-08-02,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0126,A1534,2024-10-27,Journal of Social Sciences,Social Sciences,Published,2500
SUB0205,A2646,2024-03-05,Journal of Social Sciences,Social Sciences,Published,2500
SUB1474,A4769,2024-07-30,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0053,A3499,2024-08-03,Journal of Social Sciences,Social Sciences,Published,2500
SUB1798,A3191,2024-04-29,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0546,A2574,2024-07-11,Journal of Oncology,Oncology,Published,5500
SUB0069,A1914,2024-07-30,Journal of Social Sciences,Social Sciences,Published,2500
SUB1836,A0356,2024-10-22,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2037,A4810,2024-07-25,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2244,A0657,2024-05-13,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1993,A0168,2024-03-18,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1425,A0264,2024-02-26,Journal of Medicine,Medicine,Draft,4500
SUB0184,A3668,2024-07-08,Journal of Social Sciences,Social Sciences,Published,2500
SUB0138,A4501,2024-09-19,Journal of Social Sciences,Social Sciences,Published,2500
SUB0900,A3783,2024-12-02,Journal of Medicine,Medicine,Under Review,4500
